ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
32,0.015719593,0.031129211,0.00954923,0.0431197,0.74558544,0.06480351,0.0007085502,0.8889463,0.049539268,0.028164357,0.062764585,0.018520027,0.002955377,0.033780634,0.18395314,0.035303533,0.0013263226,0.9110228,0.0028651655,0.0071848035,0.043815285,0.02546966,0.039390206,0.092074305
38,0.0019036233,0.006634176,0.0016751587,0.033088744,0.37546802,0.006016046,0.0035929382,0.91653186,0.01558879,0.011479348,0.007086724,0.017570257,0.021559149,0.06378427,0.03352192,0.007184297,0.00071275234,0.69018865,0.0031159818,0.0027350783,0.019780636,0.010832846,0.008602649,0.014949441
40,0.16856435,0.030323386,0.004817158,0.020801157,0.53828794,0.66373694,0.0066395104,0.72627866,0.009466767,0.0077393055,0.055270195,0.015648335,0.0048170686,0.018249929,0.010493815,0.014546722,0.001062721,0.10501158,0.006254077,0.008854985,0.02670589,0.13830543,0.028871447,0.0363639
54,0.025007665,0.28188953,0.3231441,0.00838384,0.9863622,0.005984515,0.015846342,0.013012886,0.7098626,0.41634977,0.003292054,0.0039353967,0.12928626,0.0800997,0.17348951,0.020465583,0.0029326081,0.21644163,0.2284925,0.068712234,0.06877184,0.006260544,0.0075781345,0.034110934
55,0.016293436,0.03461179,0.003087014,0.026471913,0.049406767,0.02624327,0.0015060306,0.7859738,0.011625439,0.10100356,0.013769031,0.011635542,0.5080345,0.008639425,0.011250615,0.12156591,0.00081944466,0.07201415,0.016985416,0.0026004016,0.0044407845,0.23049203,0.009362876,0.012701005
60,0.08249,0.27371317,0.10876736,0.004595816,0.610271,0.003358096,0.058540493,0.019859135,0.27362007,0.464696,0.001734972,0.0067385733,0.39999038,0.013183236,0.041177332,0.0081630945,0.001740098,0.04413545,0.43759182,0.021668762,0.012537241,0.017935127,0.0038813055,0.012131661
64,0.00025323033,0.0038462877,0.0020678043,0.015322983,0.9664749,0.0037312508,0.0035874248,0.29101324,0.029354513,0.041486025,0.0061532855,0.0039243996,0.008413792,0.04344049,0.07330075,0.033078343,0.0006020069,0.9644511,0.00129807,0.0051595867,0.0208565,0.0030661225,0.011030614,0.0073768497
72,0.005292237,0.007512599,0.007710874,0.17715394,0.09725115,0.031096607,0.74517107,0.5066674,0.02364111,0.010150909,0.007773578,0.056897998,0.022906452,0.19121164,0.01792866,0.0067121387,0.0039750338,0.037984163,0.005272329,0.014485687,0.030943215,0.010030985,0.021684885,0.01657635
74,0.012196362,0.0032438934,0.00046414137,0.01099664,0.24812466,0.58063376,0.0005565882,0.8106143,0.00048148632,0.0085660815,0.07989499,0.0033515394,0.03164327,0.008280396,0.004148662,0.13736683,0.00022184849,0.44596893,0.0047032237,0.0015699565,0.008372396,0.5814273,0.005150199,0.020088255
77,0.17044997,0.01129806,0.0035819411,0.009142339,0.3056632,0.39979595,0.0061599016,0.45959276,0.005248308,0.048137218,0.016872346,0.0058306754,0.21239123,0.009508193,0.0034081936,0.21773738,0.00048574805,0.024216235,0.0905934,0.0052613616,0.008447498,0.7138381,0.005933076,0.007276386
78,0.009767711,0.0068619847,0.0036765635,0.013713956,0.56830204,0.34818545,0.004125029,0.74011624,0.025919497,0.017260969,0.016066104,0.0018849075,0.0037212074,0.020962,0.0055039823,0.03384906,0.00016534328,0.05440131,0.001811564,0.005209744,0.020582587,0.06222865,0.0004988909,0.0057285726
89,0.010974646,0.32400516,0.015901685,0.15796193,0.14686242,0.0019075572,0.0032008588,0.9391443,0.10790357,0.19890448,0.009301603,0.17447755,0.0028553307,0.023864329,0.14605957,0.0014210343,0.0015009046,0.97949207,0.0013400316,0.0023092628,0.06866723,0.0030008852,0.15903518,0.13736588
94,0.000502795,0.0044879317,0.0012076497,0.038739055,0.5896982,0.0048992634,0.002786547,0.6754238,0.0077352524,0.041846365,0.009645551,0.0083794,0.048763216,0.024080515,0.028831422,0.051255763,0.0007337332,0.94519675,0.0064640343,0.002330929,0.007950246,0.014123857,0.011620402,0.007634729
97,0.03462112,0.06017551,0.025796682,0.021234602,0.0117583275,0.020290643,0.0058305264,0.16090259,0.039624333,0.7929933,0.023483187,0.007796943,0.99229205,0.0038264096,0.0021473765,0.71841246,0.005289316,0.0155083835,0.32686198,0.009977788,0.0055987835,0.7843064,0.0027413666,0.01383391
98,0.010346502,0.010671645,0.008288026,0.026244104,0.9031051,0.051338136,0.038850397,0.3837966,0.021805942,0.03794211,0.009766042,0.009998739,0.011116743,0.053794026,0.03188026,0.0124771,0.0010398924,0.22000891,0.0068394244,0.010388404,0.04728377,0.015040368,0.008650422,0.015219688
105,0.15491527,0.005936682,0.001911968,0.010330349,0.5170389,0.90402603,0.0024587214,0.7426923,0.0022845268,0.007071644,0.15291396,0.005639851,0.008435994,0.011809856,0.003954679,0.02141285,0.00039371848,0.022626817,0.0015175641,0.007115364,0.018399477,0.28600335,0.008511603,0.016634226
115,0.03190118,0.049354553,0.021515518,0.023859441,0.5433256,0.02809909,0.0072797537,0.4409604,0.09464508,0.15086293,0.009570539,0.007817417,0.1227898,0.024575919,0.025556415,0.05281329,0.0014182925,0.21094492,0.03625086,0.0085226,0.025405109,0.058497936,0.008868158,0.016338617
116,0.0474779,0.14379358,0.0060898066,0.015173763,0.037020653,0.012239903,0.013140053,0.07693261,0.011391997,0.123787045,0.0040272176,0.0071578026,0.78234017,0.0055416822,0.007851124,0.13407713,0.0011891127,0.030760974,0.22746229,0.0068467855,0.003049314,0.44687873,0.0075903237,0.013864636
117,0.6109561,0.15562844,0.021200508,0.0011873543,0.7396747,0.23021448,0.014636099,0.004525274,0.04017818,0.1085853,0.003148675,0.0010507405,0.50875944,0.0022567213,0.004799694,0.08154443,0.00065228343,0.009760529,0.6963651,0.029716551,0.0048737824,0.57306284,0.0019762814,0.0053064525
125,0.09958884,0.043062985,0.015955508,0.012146473,0.779248,0.48282853,0.0057560205,0.089701355,0.03038308,0.096033365,0.028174609,0.0046983063,0.078406245,0.01092127,0.019410849,0.077201575,0.0017822385,0.15992922,0.023921162,0.026814908,0.018960983,0.20298949,0.012816429,0.02928999
126,0.612693,0.1538113,0.0058366954,0.012606978,0.26619902,0.72752994,0.0054067373,0.30996346,0.008734226,0.022834241,0.04386735,0.009057343,0.011955231,0.0045024157,0.008244395,0.029973865,0.0008878112,0.061263025,0.026765436,0.009953469,0.009631366,0.5556991,0.01628825,0.04936239
130,0.16145945,0.20015177,0.06486651,0.0075244904,0.48910895,0.068035066,0.0038273335,0.59728134,0.17350608,0.1636844,0.019167662,0.0072998106,0.031161427,0.02019319,0.03339258,0.042475253,0.001154691,0.19908258,0.033515483,0.01581955,0.016051173,0.106868416,0.010284841,0.030382335
133,0.049928933,0.010056764,0.001481384,0.011152178,0.073524505,0.21230501,0.001952529,0.8118428,0.0020966232,0.008609235,0.0365566,0.00538671,0.11808604,0.0067542195,0.003644526,0.20681882,0.0005482733,0.33412164,0.017933726,0.003560245,0.0052520633,0.7554153,0.009283155,0.029104114
137,0.033394396,0.03441581,0.0057632625,0.012999922,0.56714857,0.19111195,0.00066518784,0.81906444,0.030100942,0.034477115,0.020692676,0.006202787,0.0025388896,0.018419385,0.015455931,0.011951387,0.0003772676,0.3603013,0.0022155344,0.0036974251,0.04511112,0.048315436,0.0059225857,0.041849077
138,0.26014507,0.026247054,0.0048176646,0.018513888,0.2627086,0.7347139,0.008143544,0.650763,0.010440081,0.0073159933,0.05296111,0.0064985156,0.0048387945,0.024327308,0.010058969,0.027450979,0.00071278214,0.014508724,0.015904725,0.010568023,0.015850544,0.1985395,0.006363392,0.03463745
140,0.05831507,0.0999783,0.03815323,0.0040997863,0.9577131,0.045093596,0.0014071465,0.07562393,0.09935936,0.09667501,0.0077680647,0.002298206,0.020130485,0.008426577,0.046579927,0.050426245,0.00043913722,0.328604,0.12560484,0.012504101,0.021279722,0.04525733,0.0046117306,0.02048254
141,0.69625825,0.2460624,0.010628849,0.004060179,0.5696129,0.17569241,0.000957638,0.26840127,0.024434388,0.016478896,0.015120298,0.00730744,0.004597962,0.0049498677,0.020457119,0.010769516,0.00026142597,0.06354222,0.04108733,0.0052418113,0.011605352,0.20432341,0.015199035,0.06765854
145,0.17807725,0.110645056,0.0042324364,0.014603138,0.02201137,0.008179784,0.008357435,0.59878355,0.013547808,0.0911794,0.0061477423,0.030868143,0.17620987,0.0036088228,0.006482661,0.0632312,0.0007992387,0.13061726,0.26544452,0.0028851926,0.010412127,0.52408606,0.022500008,0.008934051
147,0.0020016432,0.017915934,0.019464195,0.14117774,0.6323389,0.022893846,0.01082617,0.9392849,0.09460291,0.05795613,0.018162638,0.030552119,0.004877478,0.4992237,0.10701457,0.009039491,0.001554817,0.31849653,0.0022053719,0.007999361,0.0713169,0.0045431554,0.008968174,0.025874346
148,0.014674932,0.042499125,0.033316255,0.032982707,0.8943746,0.059943825,0.022160321,0.4257056,0.11957115,0.053227723,0.015813142,0.02069673,0.0085273385,0.09154895,0.08830893,0.012468517,0.0018911362,0.4356047,0.008618385,0.016095102,0.041072875,0.008840919,0.0204992,0.023015887
153,0.111623675,0.12699035,0.053781092,0.07369664,0.45530626,0.105860025,0.06697932,0.35922006,0.106461644,0.17581019,0.03747776,0.06934738,0.12084463,0.0855065,0.08090353,0.057667762,0.013850957,0.27724487,0.06891525,0.048366487,0.064510554,0.14593941,0.05851659,0.057776958
154,0.026073307,0.012998939,0.0034071207,0.003888607,0.765747,0.06331724,0.0027549565,0.39895147,0.010682493,0.027463108,0.009097844,0.0027236342,0.07294893,0.010205239,0.0106395185,0.03772518,0.0002939701,0.3272176,0.02416563,0.004490584,0.010730922,0.12320557,0.0036582947,0.007440537
155,0.016100407,0.03484735,0.0148028135,0.07343355,0.4266011,0.03405276,0.1097883,0.27957988,0.04672399,0.04603702,0.013383359,0.047761083,0.09131765,0.06180784,0.039420605,0.0385153,0.00840646,0.26884168,0.01780507,0.02438882,0.06558886,0.04503736,0.031989783,0.03938949
158,0.6397299,0.8314233,0.13632658,0.0066326857,0.19351685,0.0036617517,0.03125322,0.01417613,0.16626358,0.31312358,0.0016961396,0.01795569,0.2792595,0.004988909,0.050514698,0.045757413,0.0021620393,0.034594238,0.96230495,0.024039745,0.009262085,0.21825862,0.009108961,0.01727581
159,0.18377826,0.13128433,0.012921989,0.0062143207,0.36409035,0.044097185,0.0063432455,0.16842091,0.044439316,0.1587691,0.005145967,0.005487889,0.10447729,0.010387093,0.008739293,0.02876103,0.00046122074,0.042652786,0.07667318,0.0070037544,0.016899347,0.16366297,0.0028573573,0.012026161
161,0.17691758,0.13769883,0.018948823,0.010058492,0.16773593,0.056482285,0.009300411,0.09574768,0.035898805,0.25498286,0.011711717,0.0067049265,0.70722646,0.007620871,0.013256222,0.1659643,0.0017944574,0.051478207,0.19372892,0.011662185,0.006955087,0.4530435,0.0055140853,0.017348498
162,0.0014294982,0.01646638,0.008546889,0.047595263,0.60722756,0.0050891936,0.001912415,0.94185984,0.077869,0.064070284,0.009470969,0.018779188,0.008395016,0.08666378,0.06972411,0.0073109865,0.0006272197,0.8551632,0.0022224784,0.003718406,0.01994145,0.0033801198,0.0142847,0.0206635
163,0.038496256,0.005686879,0.0047737956,0.037400395,0.6362033,0.338866,0.06337932,0.82044363,0.014359921,0.011282325,0.018454522,0.0136395395,0.0079374015,0.08522275,0.011616826,0.02430603,0.0012228787,0.11488673,0.009378612,0.009679407,0.04512176,0.114842266,0.006524354,0.013744205
182,0.02125135,0.08794674,0.0021612942,0.007754743,0.5681907,0.017074347,0.0020789206,0.2192226,0.0064558685,0.054017574,0.007248968,0.0055387914,0.010452479,0.0032739043,0.027102381,0.014846474,0.00022941828,0.92087996,0.015675873,0.002142042,0.0053804815,0.060537517,0.007965535,0.018589169
187,0.08653659,0.046602666,0.0043548346,0.006694764,0.1068944,0.12014508,0.000166744,0.93416566,0.018320411,0.045543432,0.027866542,0.0040639937,0.023269981,0.00444445,0.009542316,0.13477048,0.00020974874,0.3344032,0.00828132,0.0009647012,0.010613054,0.2887889,0.008521587,0.0404872
189,0.08383921,0.041377634,0.035005122,0.0069625676,0.88261116,0.18282261,0.004663795,0.040325135,0.09613368,0.21743175,0.01995629,0.0038888454,0.2550696,0.015169203,0.03556651,0.1841985,0.0018911064,0.24968922,0.077333,0.028544337,0.020038545,0.20177123,0.008104652,0.031054378
190,0.0054350793,0.13734928,0.04332319,0.010142267,0.9948366,0.0020424128,0.012336135,0.07692447,0.36409068,0.05943641,0.0012041926,0.0053213835,0.0009886026,0.03788674,0.20748478,0.00090137124,0.0002732575,0.5539662,0.023077846,0.011461586,0.09196812,0.00027257204,0.008145362,0.010874361
193,0.04502797,0.049753577,0.01165697,0.046352983,0.14889094,0.052410454,0.0011822879,0.98307276,0.03976223,0.05044684,0.035818845,0.024362743,0.02592799,0.0140862465,0.016904294,0.060574234,0.0018330812,0.5168828,0.03061688,0.0035520196,0.045863032,0.17857683,0.04106918,0.044949263
194,0.10136321,0.066224754,0.007925153,0.0032998621,0.19364181,0.06804606,0.0046444535,0.044942647,0.0130545795,0.36405993,0.008408338,0.0014351308,0.8035469,0.003047943,0.0033130944,0.14192885,0.0005662441,0.026975155,0.25685343,0.008413047,0.0020659268,0.55418277,0.0010543466,0.00895679
197,0.016266584,0.014878839,0.0053572655,0.01614362,0.81064296,0.1262767,0.0046663284,0.34305027,0.014693588,0.028011829,0.016203701,0.006030053,0.052626044,0.019829065,0.019044459,0.02489525,0.0008890331,0.42515504,0.015534669,0.009795636,0.024278253,0.078271866,0.006715387,0.020044237
201,0.19807506,0.009069353,0.0022380948,0.015142113,0.19286135,0.7481895,0.0126104355,0.49258658,0.0027950406,0.015224636,0.080824435,0.007719636,0.13179553,0.013426334,0.0044062436,0.2825359,0.0014928281,0.043923587,0.030444413,0.011198789,0.009610593,0.84716,0.00629279,0.017148316
202,0.052283973,0.0368025,0.023327589,0.011149555,0.9559163,0.15486857,0.014077514,0.1472379,0.062497467,0.03085208,0.011262953,0.0061439574,0.0053569376,0.072861284,0.05853781,0.010837257,0.0009306669,0.22189513,0.008764803,0.019973785,0.02559045,0.019025803,0.0069517195,0.030033648
204,0.45829096,0.27185327,0.018810093,0.007025391,0.58709747,0.22133383,0.00052046776,0.33513525,0.046848536,0.033837378,0.047262132,0.007122487,0.012785524,0.0057240725,0.036919206,0.02884841,0.00096964836,0.47397292,0.015296966,0.012298942,0.028609842,0.17996648,0.058417916,0.13962975
206,0.0018064082,0.00451532,0.0053780973,0.01102823,0.46676192,0.009283334,0.004358858,0.6223153,0.021508753,0.057937622,0.0070253015,0.002383709,0.2048983,0.028095871,0.011739552,0.08557704,0.00030097365,0.2586817,0.004971206,0.0043581426,0.0041433573,0.03238955,0.001511097,0.004945278
207,0.057555586,0.020363808,0.005259931,0.035075903,0.24308181,0.10108593,0.08443725,0.48228246,0.01301381,0.022464275,0.018597692,0.017868727,0.057647496,0.021648765,0.008323967,0.06531519,0.0017668903,0.04225856,0.02703479,0.013697535,0.021627933,0.1915223,0.0071008503,0.01879102
213,0.055808395,0.32941172,0.1312052,0.020973027,0.7885729,0.008946151,0.018282086,0.3121071,0.49769944,0.35242856,0.009021223,0.011843771,0.045806378,0.044392735,0.08775723,0.025544852,0.003417015,0.59252876,0.23134279,0.023719639,0.040620655,0.03726265,0.016677797,0.028354526
224,0.1768758,0.073536605,0.005905658,0.033701032,0.039976984,0.3827901,0.0022155046,0.952754,0.014579803,0.032957286,0.048339397,0.015862375,0.024984628,0.0046548247,0.005041659,0.06365585,0.001591444,0.09951261,0.07819402,0.0030311048,0.03246382,0.6315198,0.026235372,0.04873392
225,0.6818341,0.6005713,0.0075399876,0.00848788,0.09232521,0.040755868,0.0012831986,0.59976447,0.022210777,0.024683028,0.016860634,0.046090305,0.0026329756,0.0023760498,0.02873519,0.013038367,0.00058218837,0.7364186,0.061207056,0.002844423,0.012321442,0.24098182,0.111129016,0.049505085
226,0.022346407,0.015473694,0.008522898,0.015848815,0.96137565,0.56303084,0.0018332899,0.61464834,0.01619175,0.01606208,0.040237814,0.005197495,0.0020739138,0.056177735,0.050615907,0.009760827,0.0005661845,0.5188958,0.002005607,0.009622365,0.050056517,0.031755775,0.004932016,0.04727453
232,0.2762774,0.76845646,0.08759919,0.004544705,0.6365544,0.009340167,0.0038348436,0.040886015,0.25356048,0.32711864,0.0032363534,0.013207436,0.03215742,0.0040940344,0.059795618,0.0047448575,0.0007788539,0.32977566,0.1473555,0.010635197,0.020572484,0.03976524,0.028721273,0.032875568
234,0.005003959,0.006391555,0.0042485595,0.010703862,0.88344085,0.12812066,0.009787619,0.17634666,0.0100339055,0.022585928,0.0086271465,0.0033072531,0.031404376,0.0364922,0.013109326,0.040519387,0.00040507317,0.2659956,0.0052851737,0.010146111,0.008511603,0.03686565,0.0019955933,0.0074893534
235,0.16702563,0.0818561,0.045684844,0.064309925,0.48422396,0.23103341,0.1497019,0.2740356,0.070671976,0.06522441,0.051601887,0.05206573,0.093670756,0.079687804,0.052372426,0.10653943,0.016123682,0.1466263,0.072224826,0.072074264,0.067130536,0.24304247,0.05167359,0.06802735
236,0.2648425,0.47432545,0.14076406,0.004261881,0.29384226,0.001537919,0.14865091,0.009931117,0.24636003,0.24616972,0.000697881,0.009988308,0.24508142,0.0045054257,0.03319046,0.02717033,0.0017057657,0.0061697066,0.95604694,0.020312339,0.010814458,0.058052033,0.008768499,0.008035332
249,0.72672343,0.535745,0.10873863,0.012827992,0.5636947,0.11833757,0.03765163,0.109193295,0.21635306,0.034257174,0.011277884,0.024096102,0.003864497,0.012375623,0.03102374,0.025037974,0.0018261075,0.016800553,0.23011309,0.025978297,0.25012243,0.083803445,0.038557023,0.042575747
255,0.08246106,0.025010526,0.0021464825,0.0070166886,0.06776041,0.030342102,0.0076847076,0.38384795,0.0037763417,0.049134403,0.00839591,0.0044623315,0.5211155,0.0020667017,0.0032129586,0.35627025,0.00045961142,0.08403888,0.2351765,0.0028755963,0.0019557476,0.72836727,0.007874638,0.010244429
258,0.37710276,0.017489493,0.0047873855,0.006663263,0.23528767,0.83439934,0.0038065314,0.5371801,0.0062300265,0.01251778,0.046310455,0.0028125048,0.029941916,0.028731823,0.006233096,0.030647159,0.00048705935,0.026500404,0.0051877797,0.012068093,0.0052030385,0.3857024,0.002321124,0.041224062
260,0.07424915,0.05049202,0.021047324,0.21534291,0.114385456,0.07078189,0.28448117,0.5226972,0.040567875,0.030333191,0.022245407,0.08692345,0.029729605,0.09735882,0.038215548,0.018316895,0.010350972,0.07101533,0.02639994,0.027629703,0.064351976,0.054557472,0.06604251,0.07056469
262,0.22996837,0.24852082,0.031112134,0.016741514,0.54911464,0.024393648,0.0071639717,0.5312302,0.107503325,0.037736714,0.007283002,0.022597909,0.0028356314,0.027127564,0.06564742,0.004555762,0.0008327961,0.177546,0.02013272,0.006917894,0.038419068,0.016397417,0.044301093,0.042954624
264,0.081085086,0.2280502,0.082969785,0.1617932,0.54503167,0.04466912,0.13267505,0.43149728,0.22510272,0.04684013,0.02567771,0.096172005,0.02599296,0.13080418,0.092039615,0.033352196,0.014347911,0.13927609,0.054006457,0.05134666,0.5175556,0.05990368,0.060925335,0.11675203
269,0.002352655,0.0037235618,0.0013820529,0.0027226806,0.8252095,0.12980378,0.00064110756,0.8412103,0.005408913,0.013086915,0.02419746,0.0015210509,0.0040817857,0.014701039,0.023462892,0.062005013,0.0001629591,0.91190577,0.002331823,0.0016946793,0.0064382553,0.06783745,0.0023671687,0.009016812
271,0.09339994,0.117290765,0.0088861585,0.0024662614,0.39377895,0.048138976,0.00067692995,0.47346416,0.03213513,0.09274295,0.0076630414,0.001868993,0.04212293,0.0049975812,0.011917651,0.021260828,0.00014591217,0.38667148,0.05722487,0.0020722449,0.0033213198,0.14258832,0.003563702,0.012986809
276,0.057372153,0.83679247,0.24234822,0.10804844,0.24167797,0.0008877814,0.0072787106,0.44068813,0.7202583,0.44140524,0.005905926,0.17186394,0.009909868,0.037989646,0.27251524,0.002188474,0.0050697327,0.3701906,0.047952026,0.014893889,0.065852195,0.0021568835,0.25034633,0.117964
277,0.014909565,0.026240915,0.005866319,0.006952822,0.51589304,0.081863135,0.0021141171,0.27003598,0.019304931,0.07264787,0.010704815,0.0014051795,0.25799987,0.009236038,0.011340976,0.0424546,0.00036138296,0.18500584,0.02139917,0.0072776973,0.0073972642,0.12511048,0.00079357624,0.008361638
281,0.0040324926,0.048284322,0.031509936,0.01613319,0.37741244,0.00051152706,0.0038794577,0.8515295,0.27355033,0.19211051,0.003705442,0.007376373,0.013091058,0.06410664,0.0838311,0.01488179,0.00040441751,0.46124867,0.015197486,0.0037680864,0.010986626,0.003559351,0.001675427,0.011710554
282,0.013428867,0.025131822,0.0030896366,0.051923424,0.046941638,0.045762688,0.0010514557,0.91676486,0.013923526,0.04768783,0.036195427,0.027247757,0.037736595,0.024029285,0.029910862,0.06351218,0.0011495948,0.58974785,0.0043179095,0.0037367046,0.015990257,0.1541796,0.040391266,0.07855365
285,0.16144094,0.1600014,0.04262966,0.03458929,0.38891804,0.09548843,0.018850237,0.43004,0.11140767,0.16888905,0.030567676,0.025381476,0.14982772,0.039231837,0.046047807,0.10249525,0.005870074,0.2750259,0.1038107,0.028218389,0.04466352,0.27994558,0.02148676,0.045915574
294,0.26320472,0.04391423,0.004932046,0.011517614,0.3866229,0.5649811,0.005359918,0.7066936,0.009120405,0.019501239,0.03585419,0.009501368,0.00533095,0.013460845,0.011685729,0.045446903,0.00051903725,0.24695736,0.012432098,0.005525321,0.014198899,0.30440986,0.008052528,0.037597865
301,0.121436864,0.09467298,0.023546487,0.053494513,0.32206085,0.08950269,0.07219365,0.38091055,0.054107755,0.048728794,0.024476975,0.057809174,0.024808288,0.060127527,0.047664374,0.045903772,0.0040702224,0.1344046,0.027406901,0.019232452,0.08448705,0.11277482,0.03942898,0.040598124
302,0.016147643,0.002456665,0.0005119741,0.11303511,0.0053095818,0.20859042,0.029819995,0.9608825,0.0004924536,0.0020020306,0.058258623,0.040500075,0.052060932,0.004134476,0.0015584528,0.54803914,0.0020837188,0.07467124,0.041788727,0.0022902787,0.014528662,0.8650148,0.16306439,0.029374272
306,0.011444867,0.008562744,0.013421655,0.094133765,0.36154073,0.17548835,0.006421536,0.95864564,0.048769206,0.035707653,0.07758537,0.017027318,0.006558448,0.04750371,0.036574066,0.1449888,0.004189819,0.24265102,0.007903278,0.011829227,0.05152926,0.06079775,0.042895913,0.06798595
317,0.054003417,0.08294645,0.018671036,0.016977757,0.85844535,0.040262252,0.01479882,0.044664025,0.052222162,0.12653357,0.007170588,0.00524199,0.14253774,0.015325189,0.022793889,0.034382224,0.0013709962,0.14420894,0.12894031,0.016475797,0.06148231,0.06404117,0.0072364807,0.013742596
329,0.2860998,0.5217842,0.048879385,0.0016699731,0.91208756,0.04475975,0.0004120469,0.04511085,0.19682732,0.12952268,0.003356278,0.0013072789,0.039365888,0.0064037144,0.029738814,0.043046474,0.00018808246,0.26401383,0.119202495,0.00817281,0.021000713,0.07686475,0.0033620894,0.016268194
331,0.14077175,0.21924835,0.023188174,0.020122081,0.17803624,0.088730514,0.025218278,0.06085545,0.035954267,0.1921089,0.009804696,0.018416166,0.48555455,0.0059506893,0.017517835,0.07888326,0.003925264,0.11485395,0.16397032,0.019526869,0.012885004,0.35949653,0.021201491,0.024514705
